trans_date_trans_time,cc_num,amt,unix_time,is_fraud,category,merch_lat,merch_long,gender,street,city,zip,job,dob
2023-07-02 15:48:15,9568147955524817,217.1,1728698902,0,Groceries,85.47129646827946,2.8799638542606374,M,354 Test St,Test City,66562.0,Doctor,1978-05-22
2023-07-02 15:48:15,4491697206636527,406.71,1715284573,0,Groceries,0.0671885875949556,15.165293076852493,F,485 Test St,Test City,61512.0,Clerk,1988-06-14
2023-07-02 15:48:15,1749703281484585,113.62,1719799887,0,Travel,-19.65636715340061,16.66810179444255,M,740 Test St,Test City,31750.0,Engineer,1966-09-23
2023-07-02 15:48:15,5713842981222118,333.23,1702734267,0,Travel,-58.01764739935751,-140.93078325151444,M,398 Test St,Test City,55757.0,Teacher,1954-11-16
2023-07-02 15:48:15,6624740995702653,268.44,1729162254,0,Apparel,-66.674507917154,-13.259892702933854,F,236 Test St,Test City,46797.0,Lawyer,1974-06-08
2023-07-02 15:48:15,2254130849964395,295.03,1704571455,0,Travel,-51.69967850714601,-53.92826491691018,M,600 Test St,Test City,70216.0,Doctor,1991-07-23
2023-07-02 15:48:15,8331738445365884,272.96,1729597722,0,Travel,-80.45996545485183,-81.74311296435529,F,135 Test St,Test City,50086.0,Lawyer,1994-05-22
2023-07-02 15:48:15,5376627803764337,465.75,1721376078,0,Travel,-0.7875016140319246,-174.90023314845143,M,759 Test St,Test City,93150.0,Clerk,1965-09-25
2023-12-30 05:19:35,1098384171847569,481.36,1703913575,0,Groceries,-27.531230030837182,-129.20391478137458,M,Elm St,Los Angeles,43927.0,Engineer,1964-03-01
2023-07-02 15:48:15,2039948905931857,159.9,1722665283,0,Entertainment,51.54434389615688,35.550431764943085,M,907 Test St,Test City,79982.0,Engineer,1981-04-12
2023-10-02 18:10:16,7982386481132263,10.55,1696270216,0,Travel,40.95461517742624,-91.11621941232542,F,Broadway,Houston,67301.0,Teacher,1970-10-26
2023-07-02 15:48:15,8641709210789460,293.64,1728443103,0,Entertainment,-34.73183185490737,162.228092285356,F,430 Test St,Test City,62135.0,Doctor,1954-04-26
2023-07-02 15:48:15,1752467965316559,108.0,1712771368,0,Groceries,0.0671885875949556,-20.26169594424536,F,135 Test St,Test City,42438.0,Doctor,1986-06-12
2023-07-02 15:48:15,1808228936642008,342.56,1704159316,0,Electronics,88.31166896584762,-91.21238063158488,M,122 Test St,Test City,39611.0,Doctor,1965-10-17
2023-07-02 15:48:15,1951111219654508,166.32,1718242784,0,Apparel,23.79208222892042,-86.58836673314276,F,206 Test St,Test City,56229.0,Teacher,1975-07-28
2023-02-25 05:41:38,3220561957909680,273.8,1677303698,0,Entertainment,86.43020454790332,108.18764316924928,M,Elm St,Los Angeles,17399.0,Teacher,1971-11-07
2023-07-02 15:48:15,2762537615033297,90.41,1698729717,0,Electronics,31.73006966153801,-67.77740733493759,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-07-02 15:48:15,5059278286995893,383.7,1710943410,0,Electronics,49.82334289064852,-120.47389253984414,F,237 Test St,Test City,99861.0,Teacher,1980-03-05
2023-07-02 15:48:15,4113345811048359,310.43,1716187034,0,Electronics,-82.6737493094161,18.37997667711972,F,179 Test St,Test City,53654.0,Doctor,1961-09-26
2023-07-02 15:48:15,8504529060202692,150.24,1709096195,0,Travel,-73.48012830431723,-4.613521473958741,F,524 Test St,Test City,64610.0,Clerk,1959-10-28
2023-07-02 15:48:15,1848614961725131,445.08,1724758909,0,Travel,-18.52319564172629,91.57648078995732,F,30 Test St,Test City,88628.0,Lawyer,1968-05-20
2023-07-02 15:48:15,5683588910067478,219.88,1706316854,0,Electronics,88.31166896584762,-91.21238063158488,M,709 Test St,Test City,23804.0,Teacher,1991-10-07
2023-07-02 15:48:15,9449900287862324,148.0,1726774288,0,Entertainment,27.17758787626444,-64.8574350738144,F,763 Test St,Test City,95666.0,Clerk,1978-07-18
2023-07-02 15:48:15,9869406508582321,169.93,1706175367,0,Groceries,29.7596419234222,-16.648430317074684,F,849 Test St,Test City,53845.0,Lawyer,1963-08-16
2023-07-02 15:48:15,3500063546390073,318.91,1699280366,0,Groceries,-8.21197342866131,-29.061472035387425,M,217 Test St,Test City,10275.0,Teacher,1993-07-09
2023-07-02 15:48:15,9677820889829059,376.89,1709253705,0,Travel,-73.48012830431723,-4.613521473958741,M,32 Test St,Test City,54954.0,Engineer,1988-10-02
2023-07-02 15:48:15,7184673287835802,221.18,1709137183,0,Electronics,76.65792789340605,109.33423352039176,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-05-16 20:04:22,1263800267123995,100.44,1684267462,0,Apparel,33.52105454215821,-105.89801217179304,F,Maple St,Houston,44831.0,Artist,1972-06-16
2023-10-15 13:51:14,3371722224385516,330.1,1697377874,0,Travel,47.18266849731842,-159.7418881952124,F,Maple St,Phoenix,36760.0,Nurse,1993-12-07
2023-10-12 05:11:11,2039292288533304,395.14,1697087471,0,Electronics,-26.58433665786434,132.9141057936119,M,Maple St,Los Angeles,21871.0,Lawyer,1962-01-14
2023-07-02 15:48:15,2254130849964395,457.21,1717249935,0,Apparel,33.52105454215821,-105.89801217179304,M,600 Test St,Test City,70216.0,Doctor,1991-07-23
2023-12-11 23:34:27,7831287143031995,348.63,1702337667,0,Apparel,0.5115067976039995,-134.1933430640006,F,Main St,Phoenix,49682.0,Clerk,1966-04-17
2023-12-18 07:13:03,7875519768769935,346.17,1702883583,0,Travel,-3.1376392142395133,-1.0539371291183386,M,Main St,New York,89538.0,Artist,1978-11-05
2023-07-14 14:58:28,9704836627325436,405.25,1689346708,0,Entertainment,-72.72178154395166,-42.05503760068177,F,1st Ave,New York,74838.0,Artist,1965-04-21
2023-07-02 15:48:15,8149117117541145,216.82,1727726040,0,Electronics,86.6518698487038,6.308468691848049,M,689 Test St,Test City,84776.0,Lawyer,1989-05-25
2023-06-26 06:40:55,9297402512388457,181.89,1687761655,0,Groceries,-61.26016902797638,-23.03810829457197,M,2nd Ave,Chicago,87300.0,Artist,1960-04-25
2023-03-17 12:27:43,1326572739307092,288.77,1679056063,1,Entertainment,86.43020454790332,108.18764316924928,F,1st Ave,New York,27973.0,Clerk,1984-01-03
2023-07-02 15:48:15,7978471191137699,478.1,1711550913,0,Groceries,28.15169417407517,-26.546305301538297,F,781 Test St,Test City,51070.0,Lawyer,1952-11-04
2023-01-12 05:45:37,4997181551487857,3.81,1673502337,0,Travel,-3.1376392142395133,-1.0539371291183386,F,Main St,Chicago,39522.0,Clerk,1960-09-24
2023-07-02 15:48:15,4212822705918308,141.72,1713858566,0,Electronics,-5.005953445524312,146.87384731884595,F,864 Test St,Test City,36566.0,Teacher,1966-12-16
2023-01-12 17:30:09,4997181551487857,86.24,1673544609,0,Electronics,-82.6737493094161,18.37997667711972,F,Main St,Chicago,39522.0,Clerk,1960-09-24
2023-12-18 16:59:57,9021629682582227,285.37,1702918797,0,Apparel,-2.166985418914223,-9.414748982871458,F,Maple St,Houston,55567.0,Doctor,2006-09-05
2023-07-02 15:48:15,7905548492308846,460.25,1716256865,0,Apparel,-66.674507917154,-13.259892702933854,F,453 Test St,Test City,65150.0,Clerk,1953-03-15
2023-07-02 15:48:15,1297747970411551,347.27,1727037381,0,Electronics,37.74817450316209,-118.17139987306292,F,444 Test St,Test City,77594.0,Doctor,1978-08-19
2023-07-02 15:48:15,4734422127918118,334.93,1721981980,0,Electronics,-5.005953445524312,146.87384731884595,M,577 Test St,Test City,56488.0,Lawyer,1968-12-20
2023-07-02 15:48:15,4058280985505395,43.01,1702212967,0,Groceries,-44.27611476159149,-42.663280079890825,F,374 Test St,Test City,97250.0,Doctor,1986-03-03
2023-07-02 15:48:15,7978471191137699,3.43,1712905967,0,Apparel,-17.917907867471598,15.543522879757631,F,781 Test St,Test City,51070.0,Lawyer,1952-11-04
2023-06-13 17:05:08,7716424052854202,330.33,1686675908,0,Electronics,37.74817450316209,-118.17139987306292,M,Main St,Phoenix,53275.0,Clerk,1964-10-17
2023-07-02 15:48:15,7184673287835802,291.02,1728112438,0,Groceries,56.70517035971261,106.3284407704616,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-07-02 15:48:15,4949616620267793,165.45,1719626094,0,Travel,-46.10552894239083,-79.92365101068057,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-07-02 15:48:15,9939447573316257,467.28,1720927030,0,Apparel,33.52105454215821,-105.89801217179304,M,438 Test St,Test City,14741.0,Teacher,1971-09-28
2023-07-02 15:48:15,3378042663686867,192.52,1702482674,0,Apparel,-61.315034940059576,-49.02547890057431,M,281 Test St,Test City,64877.0,Teacher,1955-01-14
2023-03-01 13:53:46,2965566393362759,433.71,1677678826,0,Groceries,0.0671885875949556,76.43321219151005,F,Elm St,Houston,16390.0,Artist,1983-01-12
2023-07-02 15:48:15,1161443308007682,225.19,1714515642,0,Electronics,45.26571549503325,123.93299465864146,F,393 Test St,Test City,54596.0,Engineer,1971-03-24
2023-07-02 15:48:15,1228287482773221,47.71,1703687162,0,Entertainment,-86.438761259704,178.66385260859022,F,770 Test St,Test City,41435.0,Clerk,1959-04-15
2023-07-02 15:48:15,6905316705853865,390.39,1716679570,0,Groceries,0.0671885875949556,76.43321219151005,M,565 Test St,Test City,93222.0,Engineer,1950-01-27
2023-10-24 19:46:35,3345927695864539,471.91,1698176795,0,Travel,-19.65636715340061,16.66810179444255,M,Maple St,Phoenix,30373.0,Doctor,1980-12-30
2023-01-22 09:53:37,4246301266596359,244.96,1674381217,0,Entertainment,31.11288565462185,119.4625024232438,M,2nd Ave,Chicago,32559.0,Clerk,1987-12-11
2023-07-13 03:50:13,7987996588409030,471.05,1689220213,0,Entertainment,-86.438761259704,178.66385260859022,M,Broadway,Los Angeles,75813.0,Teacher,1978-11-14
2023-07-02 15:48:15,1370124048381084,325.44,1726921346,0,Entertainment,-7.911874954864373,-137.25111128226763,M,27 Test St,Test City,86341.0,Clerk,1958-08-09
2023-01-25 15:17:26,3699175968885704,97.62,1674659846,0,Electronics,73.71857847753185,36.9015850564698,F,1st Ave,Chicago,17248.0,Engineer,1957-02-01
2023-07-02 15:48:15,5683588910067478,175.1,1716512112,0,Apparel,-42.51539623323934,160.57881794239506,M,709 Test St,Test City,23804.0,Teacher,1991-10-07
2023-10-11 20:19:22,2980147560808381,371.36,1697055562,0,Groceries,-8.21197342866131,-29.061472035387425,M,2nd Ave,Phoenix,15683.0,Lawyer,1988-07-18
2023-07-02 15:48:15,2868617412055032,396.81,1723803992,0,Electronics,-25.158214700976583,-131.70660301011432,F,844 Test St,Test City,78251.0,Doctor,1961-09-27
2023-07-02 15:48:15,2085288072766022,353.11,1712037968,0,Apparel,33.52105454215821,-105.89801217179304,M,725 Test St,Test City,62803.0,Engineer,1963-04-20
2023-07-02 15:48:15,9939447573316257,460.76,1723341617,0,Travel,62.64173498728283,-161.97879776419842,M,438 Test St,Test City,14741.0,Teacher,1971-09-28
2023-07-02 15:48:15,2703762170382222,200.2,1716253393,0,Groceries,28.15169417407517,-26.546305301538297,M,166 Test St,Test City,40352.0,Clerk,1962-02-14
2023-07-02 15:48:15,7978471191137699,169.1,1713355735,0,Travel,-13.782030156854788,88.33761530797369,F,781 Test St,Test City,51070.0,Lawyer,1952-11-04
2023-07-02 15:48:15,7806070800679805,128.27,1727280402,0,Travel,-3.1376392142395133,-1.0539371291183386,M,430 Test St,Test City,33094.0,Clerk,1982-11-02
2023-07-02 15:48:15,4547850060326355,260.29,1699554849,0,Electronics,-16.72838041637803,146.74382358294196,M,339 Test St,Test City,99869.0,Teacher,1953-09-01
2023-07-02 15:48:15,1161443308007682,253.44,1727436495,0,Electronics,45.26571549503325,123.93299465864146,F,393 Test St,Test City,54596.0,Engineer,1971-03-24
2023-07-02 15:48:15,3622556887399519,244.81,1685949525,1,Apparel,57.51766546394995,-155.8947055801055,F,Main St,Chicago,12055.0,Nurse,1989-02-15
2023-07-02 15:48:15,1161443308007682,204.23,1725182611,0,Travel,-51.69967850714601,-53.92826491691018,F,393 Test St,Test City,54596.0,Engineer,1971-03-24
2023-07-02 15:48:15,8655998288450949,189.74,1709773716,0,Entertainment,-88.61654302286703,122.1304779018726,M,119 Test St,Test City,96984.0,Doctor,1961-11-01
2023-07-02 15:48:15,7184673287835802,39.92,1729396327,0,Apparel,-61.315034940059576,-49.02547890057431,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-07-02 15:48:15,6080363012501242,273.24,1711664342,0,Entertainment,-88.61654302286703,122.1304779018726,M,390 Test St,Test City,81997.0,Teacher,1955-02-23
2023-04-26 04:29:44,8297537231216930,328.9,1682483384,0,Electronics,69.80673803130304,117.75738121871323,M,Broadway,Houston,29033.0,Artist,1999-08-15
2023-01-24 21:24:44,1608622929981943,496.08,1674595484,0,Entertainment,36.97594182103788,31.37227545761604,F,1st Ave,Houston,99525.0,Lawyer,1970-06-27
2023-07-02 15:48:15,4949616620267793,376.55,1713265420,0,Travel,79.7067731441328,112.03571661664807,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-07-02 15:48:15,7398253344859827,416.54,1701254090,0,Apparel,-55.67002510013051,-19.44591803015706,F,231 Test St,Test City,32239.0,Engineer,1979-03-15
2023-07-02 15:48:15,4491697206636527,423.15,1721496145,0,Travel,-13.782030156854788,88.33761530797369,F,485 Test St,Test City,61512.0,Clerk,1988-06-14
2023-07-02 15:48:15,5330288783823571,21.73,1717786552,0,Travel,-46.10552894239083,-79.92365101068057,F,95 Test St,Test City,26181.0,Lawyer,1964-05-03
2023-08-26 05:46:52,2363500895528327,258.9,1693028812,0,Entertainment,-34.73183185490737,162.228092285356,F,Maple St,Chicago,21990.0,Teacher,1979-03-24
2023-10-25 15:21:22,4599980840728872,334.11,1698247282,1,Travel,-18.52319564172629,91.57648078995732,F,Maple St,New York,51812.0,Teacher,1959-04-10
2023-04-11 00:01:36,1923803664149198,92.72,1681171296,0,Travel,-73.48012830431723,-4.613521473958741,M,Maple St,New York,98557.0,Lawyer,1956-10-04
2023-07-02 15:48:15,9913590022909514,360.89,1713880452,0,Entertainment,88.09979154289479,-68.06583980919721,F,819 Test St,Test City,17049.0,Teacher,1976-10-18
2023-07-02 15:48:15,9859408674639534,402.43,1717272211,0,Groceries,-78.3474631198586,-41.900737814640735,M,849 Test St,Test City,14110.0,Doctor,1979-11-17
2023-07-02 15:48:15,4959377667381201,329.12,1729132334,0,Apparel,0.5115067976039995,-134.1933430640006,M,565 Test St,Test City,43125.0,Doctor,1950-06-01
2023-10-01 23:31:38,6997688853598824,472.94,1696203098,0,Electronics,49.82334289064852,-120.47389253984414,F,2nd Ave,New York,21928.0,Clerk,1975-05-08
2023-07-02 15:48:15,5330288783823571,461.22,1723532347,0,Electronics,-25.158214700976583,-131.70660301011432,F,95 Test St,Test City,26181.0,Lawyer,1964-05-03
2023-07-02 15:48:15,5713842981222118,392.18,1724709128,0,Groceries,28.15169417407517,-26.546305301538297,M,398 Test St,Test City,55757.0,Teacher,1954-11-16
2023-11-27 02:52:36,6171210822743823,412.12,1701053556,0,Entertainment,-7.911874954864373,-137.25111128226763,F,Elm St,New York,52273.0,Doctor,1999-02-28
2023-07-02 15:48:15,9568147955524817,239.15,1698646414,0,Electronics,-82.6737493094161,18.37997667711972,M,354 Test St,Test City,66562.0,Doctor,1978-05-22
2023-07-02 15:48:15,4949616620267793,233.8,1719704096,0,Electronics,76.65792789340605,109.33423352039176,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-07-02 15:48:15,9939447573316257,496.62,1729759405,0,Electronics,87.97582122185094,73.47387297180416,M,438 Test St,Test City,14741.0,Teacher,1971-09-28
2023-10-21 06:07:08,8926858464803278,261.42,1697868428,0,Entertainment,-72.72178154395166,-42.05503760068177,M,Main St,Phoenix,22017.0,Lawyer,1981-11-13
2023-07-02 15:48:15,8504529060202692,269.54,1706384751,0,Electronics,22.17012257859585,168.95891334648854,F,524 Test St,Test City,64610.0,Clerk,1959-10-28
2023-10-10 07:39:38,8559786019451078,132.08,1696923578,0,Entertainment,89.06913218571336,-115.5370875639332,F,Maple St,Phoenix,17175.0,Engineer,1960-10-27
2023-07-02 15:48:15,2085288072766022,364.91,1717029834,0,Electronics,73.71857847753185,36.9015850564698,M,725 Test St,Test City,62803.0,Engineer,1963-04-20
2023-07-02 15:48:15,6063136518383267,9.68,1719615501,0,Travel,-0.7875016140319246,-174.90023314845143,M,155 Test St,Test City,99152.0,Lawyer,1991-07-27
2023-07-02 15:48:15,7184673287835802,241.1,1728013840,0,Apparel,-17.917907867471598,15.543522879757631,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-03-30 06:33:27,6631636323843968,480.79,1680158007,0,Travel,-18.52319564172629,91.57648078995732,F,Broadway,New York,46327.0,Clerk,1977-11-06
2023-07-02 15:48:15,1951111219654508,102.82,1708519868,0,Electronics,87.97582122185094,73.47387297180416,F,206 Test St,Test City,56229.0,Teacher,1975-07-28
2023-02-22 03:29:59,9385288847241816,266.25,1677036599,0,Electronics,68.77535645120233,-129.91125924167875,M,2nd Ave,Los Angeles,70628.0,Teacher,1979-12-13
2023-07-02 15:48:15,5330288783823571,444.9,1728597102,0,Electronics,88.31166896584762,-91.21238063158488,F,95 Test St,Test City,26181.0,Lawyer,1964-05-03
2023-07-02 15:48:15,4547850060326355,449.31,1699209184,0,Groceries,-63.53947625728404,-101.9930264718414,M,339 Test St,Test City,99869.0,Teacher,1953-09-01
2023-04-12 13:07:00,3027985595749481,227.79,1681304820,0,Groceries,0.0671885875949556,76.43321219151005,M,Elm St,Phoenix,64796.0,Engineer,1967-09-17
2023-01-18 16:16:37,3460245159749480,21.92,1674058597,0,Groceries,-79.37573671650925,172.18212748118322,M,Broadway,New York,90146.0,Nurse,2001-12-23
2023-07-02 15:48:15,5683588910067478,456.07,1715691162,0,Entertainment,-88.61654302286703,122.1304779018726,M,709 Test St,Test City,23804.0,Teacher,1991-10-07
2023-04-25 06:24:11,8926858464803278,266.4,1682403851,0,Electronics,73.71857847753185,36.9015850564698,M,Main St,Phoenix,22017.0,Lawyer,1981-11-13
2023-07-02 15:48:15,7577690275618010,235.35,1729309362,0,Travel,79.7067731441328,112.03571661664807,F,512 Test St,Test City,70237.0,Engineer,1984-03-11
2023-07-18 06:56:43,8468378942633195,277.31,1689663403,0,Groceries,7.226804365987036,-163.67033330540664,F,Broadway,Phoenix,59174.0,Clerk,1991-09-10
2023-02-11 13:45:28,9278799625856412,464.35,1676123128,0,Electronics,73.71857847753185,36.9015850564698,M,Elm St,Phoenix,59877.0,Lawyer,1985-05-05
2023-07-02 15:48:15,2762537615033297,403.13,1704755948,0,Electronics,-82.6737493094161,18.37997667711972,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-07-02 15:48:15,8641709210789460,198.46,1728451827,0,Electronics,87.97582122185094,73.47387297180416,F,430 Test St,Test City,62135.0,Doctor,1954-04-26
2023-07-02 15:48:15,5376627803764337,440.14,1722391675,0,Apparel,-86.22921534229609,-117.72684367017422,M,759 Test St,Test City,93150.0,Clerk,1965-09-25
2023-07-02 15:48:15,6624582838462944,160.88,1704844370,0,Apparel,20.14965279523713,164.52195339981438,M,948 Test St,Test City,85290.0,Lawyer,1955-05-22
2023-07-02 15:48:15,3500063546390073,167.22,1720843332,0,Groceries,-27.531230030837182,-129.20391478137458,M,217 Test St,Test City,10275.0,Teacher,1993-07-09
2023-07-02 15:48:15,4959377667381201,191.39,1715435788,0,Groceries,67.32664769991092,-68.9949147777756,M,565 Test St,Test City,43125.0,Doctor,1950-06-01
2023-10-18 22:11:00,7080440013134134,368.98,1697667060,0,Groceries,14.838220032426989,-162.18724103375234,M,Broadway,Chicago,13043.0,Nurse,2003-06-17
2023-03-31 15:33:41,7060400461976088,385.23,1680276821,0,Travel,-58.01764739935751,-140.93078325151444,F,1st Ave,Los Angeles,14964.0,Nurse,1957-08-12
2023-07-02 15:48:15,1524881038986874,150.49,1702255147,0,Travel,-71.4267103648976,103.754631599115,M,743 Test St,Test City,28446.0,Clerk,1960-08-10
2023-07-02 15:48:15,8149117117541145,181.5,1701006971,0,Electronics,49.82334289064852,-120.47389253984414,M,689 Test St,Test City,84776.0,Lawyer,1989-05-25
2023-07-02 15:48:15,4058280985505395,250.94,1706917615,0,Apparel,23.79208222892042,-86.58836673314276,F,374 Test St,Test City,97250.0,Doctor,1986-03-03
2023-10-10 01:08:22,8767722631134271,1.45,1696900102,0,Travel,62.64173498728283,-161.97879776419842,F,Main St,Phoenix,57624.0,Nurse,1978-11-04
2023-05-19 19:18:30,2222904631897475,168.82,1684523910,0,Groceries,79.06589427989428,40.668692758560525,F,Main St,Houston,28769.0,Teacher,1980-05-29
2023-01-14 02:41:27,3374946954718904,81.65,1673664087,0,Entertainment,-88.61654302286703,122.1304779018726,M,Maple St,Phoenix,73205.0,Clerk,1979-09-28
2023-10-26 10:18:15,7982386481132263,427.12,1698315495,0,Travel,-18.52319564172629,91.57648078995732,F,Broadway,Houston,67301.0,Teacher,1970-10-26
2023-03-31 12:41:24,9918294656476753,34.74,1680266484,0,Travel,-51.69967850714601,-53.92826491691018,F,Main St,Chicago,11489.0,Nurse,1958-04-12
2023-07-02 15:48:15,4113345811048359,423.65,1720728925,0,Groceries,1.3488588263006562,-108.5544689477847,F,179 Test St,Test City,53654.0,Doctor,1961-09-26
2023-01-26 06:25:34,9922595038828091,196.97,1674714334,0,Groceries,14.654384299918362,23.38131330324268,F,Main St,Houston,13147.0,Clerk,1996-07-30
2023-03-17 03:06:19,2817868126442547,275.38,1679022379,0,Apparel,0.5115067976039995,-134.1933430640006,F,Main St,Los Angeles,68817.0,Teacher,1955-10-11
2023-05-07 07:04:17,2534828223883667,178.39,1683443057,0,Groceries,40.15614746856807,108.60618938189026,M,2nd Ave,Chicago,10897.0,Lawyer,1966-08-13
2023-07-02 15:48:15,1535535839834313,366.21,1724338243,0,Apparel,-55.67002510013051,-19.44591803015706,M,368 Test St,Test City,48849.0,Engineer,1953-01-01
2023-07-02 15:48:15,9812171407923350,61.97,1708208336,0,Electronics,37.74817450316209,-118.17139987306292,F,582 Test St,Test City,76053.0,Engineer,1962-12-13
2023-07-02 15:48:15,6063136518383267,429.93,1713002597,0,Apparel,71.4501997671077,-17.56124419385975,M,155 Test St,Test City,99152.0,Lawyer,1991-07-27
2023-07-02 15:48:15,9888098878441591,88.96,1700265267,0,Travel,-73.48012830431723,-4.613521473958741,M,778 Test St,Test City,71102.0,Doctor,1985-11-07
2023-07-02 15:48:15,8149117117541145,280.28,1702088791,0,Electronics,37.74817450316209,-118.17139987306292,M,689 Test St,Test City,84776.0,Lawyer,1989-05-25
2023-07-11 14:59:00,5742181981814420,404.11,1689087540,0,Electronics,31.73006966153801,-67.77740733493759,F,Elm St,Los Angeles,99124.0,Nurse,1968-02-13
2023-07-02 15:48:15,3989603680259992,251.5,1722552512,0,Entertainment,27.17758787626444,-64.8574350738144,M,884 Test St,Test City,75962.0,Doctor,1981-04-10
2023-07-02 15:48:15,6063136518383267,22.5,1722154106,0,Entertainment,-72.72178154395166,-42.05503760068177,M,155 Test St,Test City,99152.0,Lawyer,1991-07-27
2023-07-02 15:48:15,6624582838462944,371.01,1719109639,0,Groceries,-27.531230030837182,-129.20391478137458,M,948 Test St,Test City,85290.0,Lawyer,1955-05-22
2023-07-02 15:48:15,8898224153494349,459.27,1717051788,0,Travel,-18.52319564172629,91.57648078995732,M,49 Test St,Test City,58775.0,Engineer,1984-08-14
2023-01-31 07:04:57,9960500199181567,71.32,1675148697,0,Groceries,79.06589427989428,40.668692758560525,F,1st Ave,Chicago,17877.0,Teacher,1985-11-09
2023-07-02 15:48:15,4113345811048359,28.43,1719062262,0,Electronics,68.77535645120233,-129.91125924167875,F,179 Test St,Test City,53654.0,Doctor,1961-09-26
2023-07-02 15:48:15,6672051726755609,114.31,1720282814,0,Groceries,79.06589427989428,40.668692758560525,M,130 Test St,Test City,89635.0,Engineer,1973-10-08
2023-07-02 15:48:15,3530953117040257,414.34,1705095245,0,Apparel,83.30170819524614,145.56673008825447,M,10 Test St,Test City,61807.0,Lawyer,1997-11-06
2023-07-02 15:48:15,5330288783823571,390.63,1721960743,0,Groceries,46.32847847450455,-55.8779682013664,F,95 Test St,Test City,26181.0,Lawyer,1964-05-03
2023-02-13 20:41:51,2769790783979271,273.98,1676320911,0,Apparel,83.30170819524614,145.56673008825447,M,Elm St,Chicago,51434.0,Clerk,1999-10-26
2023-07-02 15:48:15,4702056587136712,139.09,1705539561,0,Groceries,14.654384299918362,23.38131330324268,F,761 Test St,Test City,56302.0,Doctor,1958-06-11
2023-10-30 03:54:33,2059776767776803,251.68,1698638073,0,Entertainment,51.54434389615688,35.550431764943085,F,Maple St,Phoenix,57148.0,Engineer,1999-01-02
2023-01-28 04:14:40,9129415985721587,16.22,1674879280,0,Apparel,23.79208222892042,-86.58836673314276,M,Maple St,Phoenix,52999.0,Clerk,1960-05-26
2023-07-02 15:48:15,3882068295346050,131.43,1716985512,0,Electronics,-5.005953445524312,146.87384731884595,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-05-16 11:56:37,7873618782013964,366.8,1684238197,0,Groceries,67.32664769991092,-68.9949147777756,M,1st Ave,Phoenix,10014.0,Lawyer,1995-12-22
2023-07-02 15:48:15,3378042663686867,262.67,1725988801,0,Travel,-0.7875016140319246,-174.90023314845143,M,281 Test St,Test City,64877.0,Teacher,1955-01-14
2023-07-02 15:48:15,8655998288450949,455.73,1712170716,0,Travel,-80.45996545485183,-81.74311296435529,M,119 Test St,Test City,96984.0,Doctor,1961-11-01
2023-07-02 15:48:15,7905548492308846,131.75,1703822327,1,Groceries,-41.65488574514497,90.05157388576708,F,453 Test St,Test City,65150.0,Clerk,1953-03-15
2023-07-02 15:48:15,5945421947786238,367.6,1716983006,0,Electronics,68.77535645120233,-129.91125924167875,M,560 Test St,Test City,53208.0,Teacher,1988-08-09
2023-07-02 15:48:15,1161443308007682,116.08,1712139000,0,Groceries,28.15169417407517,-26.546305301538297,F,393 Test St,Test City,54596.0,Engineer,1971-03-24
2023-07-02 15:48:15,4982979488642298,353.56,1714024272,0,Apparel,71.4501997671077,-17.56124419385975,F,63 Test St,Test City,32104.0,Lawyer,1952-05-25
2023-07-19 21:48:01,3609566622776991,138.08,1689803281,0,Entertainment,88.09979154289479,-68.06583980919721,F,1st Ave,Phoenix,73048.0,Nurse,1984-07-26
2023-07-02 15:48:15,8149117117541145,229.15,1706689169,0,Apparel,-53.46181981157716,153.25429593970995,M,689 Test St,Test City,84776.0,Lawyer,1989-05-25
2023-07-02 15:48:15,8504529060202692,272.9,1718423164,0,Groceries,79.06589427989428,40.668692758560525,F,524 Test St,Test City,64610.0,Clerk,1959-10-28
2023-07-02 15:48:15,8641709210789460,352.17,1701658686,0,Travel,-18.52319564172629,91.57648078995732,F,430 Test St,Test City,62135.0,Doctor,1954-04-26
2023-01-15 10:59:06,7114656218609078,107.27,1673780346,0,Electronics,-42.8461377597528,41.78491327039501,F,Broadway,New York,28763.0,Engineer,1965-03-24
2023-10-21 08:32:54,5754432440992863,44.98,1697877174,0,Electronics,-38.54077892309248,-38.77621866796056,M,Elm St,Houston,58775.0,Lawyer,1959-02-01
2023-07-02 15:48:15,1749703281484585,398.73,1726330015,0,Travel,-73.48012830431723,-4.613521473958741,M,740 Test St,Test City,31750.0,Engineer,1966-09-23
2023-03-01 21:35:04,2186656889233177,139.1,1677706504,0,Electronics,-82.6737493094161,18.37997667711972,M,Maple St,Phoenix,36175.0,Clerk,1969-02-17
2023-08-08 08:53:00,6490495945119107,252.86,1691484780,0,Groceries,14.838220032426989,-162.18724103375234,F,1st Ave,Los Angeles,83002.0,Teacher,1972-02-07
